,id,nickname,content,time
0,ebbbb0f5-e602-4f79-867b-0ddbd85447c4,如今你瞒我瞒,CF好玩,2021-09-06_20:33:36
1,ef62180f-e7ed-4124-a6e5-26e2ac5a9212,CPaul6,勋哥：没事，我也想送的,2021-09-06_20:33:36
2,ba327e63-6500-4aa3-9120-601f22dc853f,盖饭fxy,@狂暴的小煜：带节奏？退钱谢谢,2021-09-06_20:33:36
3,a636d6cc-1d70-40c9-ad49-95f3a42b8698,用户1673891634,你是二台,2021-09-06_20:33:37
4,39851aaa-e711-4b02-a2c7-72edc0e4cd88,擦屁屁,没有消费欲望了伯爵太没牌面了开公爵？,2021-09-06_20:33:38
5,76336f19-92b7-4bf9-bcf6-feb7c9b6bf03,若久kwc,嫂子换人了,2021-09-06_20:33:39
6,08c983d6-87ef-4e0e-b573-67383c8cd236,智淑呆南,@狂暴的小煜：带节奏？退钱谢谢,2021-09-06_20:33:40
7,30cde27a-a63b-4e0e-a557-2444321f81a8,囧囧有什2021,说句干得漂亮,2021-09-06_20:33:40
8,552a5811-3453-4251-a0a9-318c15898785,angelababyGD,袁应纯（小袁） 许刚  纯刚组合,2021-09-06_20:33:43
9,9c8fa0ab-7e67-46e6-ad51-7e967e92ab35,呆妹儿的点头舔狗,你才是二台，以后记得管一台叫大嫂嗷,2021-09-06_20:33:43
10,0d276292-8d24-4770-bcfe-04099f7857de,竞超超超,我现在发弹幕都练习到不需要开声音了,2021-09-06_20:33:45
11,01f37b15-682a-435e-8b7d-6e736634eda3,saber52011,大哥心乱了，送了,2021-09-06_20:33:45
12,10e8c94f-971b-4de1-8eba-a5f6fb327a30,救赎丶守护呆,大哥不在意这种东西。,2021-09-06_20:33:47
13,3f8367c6-1879-4d77-bb64-9baeb7cb4f51,敲音猴,大哥：哦,2021-09-06_20:33:48
14,d0229c3f-077f-4329-a652-78e8b7190712,枫神小贝,哈哈,2021-09-06_20:33:52
15,84b76a12-2a8b-488a-91e7-f1c7e70b330f,757575754,酸了,2021-09-06_20:33:52
16,876c41fc-c4b5-4293-b0e2-64c71ca698b7,wsdms,.,2021-09-06_20:33:53
17,216af1c0-4492-406b-9b56-247ea7e51ec6,敲音猴,hhhhhhh,2021-09-06_20:33:53
18,e4bdf697-f39f-47c3-a9e1-086b0c8efd62,赫赫的Rose,哈哈哈 舒服了,2021-09-06_20:33:53
19,253c8fe7-32f8-4ab8-84b0-60aab6fbbf3c,吴治清,我在直播间续费了“钻石粉丝”,2021-09-06_20:33:53
20,3726abed-32a8-4e5e-b856-de9f3f449a9c,魔教令狐冲QAQ,还喊大哥，喊妹夫,2021-09-06_20:33:54
21,f4d4f103-4084-4181-a374-bf95b17fa731,莫破晓v,哈哈哈哈哈哈哈哈哈哈哈哈,2021-09-06_20:33:55
22,9389bd29-04c6-4f33-9cea-34393d789e15,夙夜丶守护呆,哈哈哈,2021-09-06_20:33:55
23,13946fd2-dda4-431e-96d3-2c01b7566e5f,wsdms,....,2021-09-06_20:33:55
24,e4300318-8fde-4956-adeb-72c6719216e4,呆袁的天空,哈哈,2021-09-06_20:33:56
25,ba42cf25-8792-4bd0-95fb-7908ba76e0ea,pnw1234,哈哈哈,2021-09-06_20:33:56
26,6309799a-cb15-44b1-be3e-875b92f9034a,夏末iing,呆妹，他心乱了,2021-09-06_20:33:56
27,82cd67c5-7bfd-493a-99ef-15662b9e21e9,莫破晓v,真相了,2021-09-06_20:33:57
28,d3db3e3c-7c03-43ff-aa6a-8a534adc6695,梦想永不止步212,哈哈哈哈哈,2021-09-06_20:34:00
29,acf227a8-8592-4c7b-9421-0d6f86769f27,袁袁子的耀耀,許刚准許他開的，怎拉,2021-09-06_20:34:01
30,bec899b6-6181-43cc-bd3f-4acb3bfae13f,请扶起我的老2,摄像头肩膀在时空扭曲,2021-09-06_20:34:01
31,0f8a9154-27b5-4992-aa5f-3eda3fbb27a9,请扶起我的老2,摄像头肩膀在时空扭曲,2021-09-06_20:34:02
32,a92fdf4b-362c-458f-8ae3-48f310a2d885,呆妹天生是歌王吧,哈哈哈,2021-09-06_20:34:02
33,879247cf-1ba3-4c8f-b0fd-9f95e9c8493e,单身可撩51328,哈哈哈 舒服了,2021-09-06_20:34:03
34,b35b18b9-bfc3-40a5-b284-31a96b3532f4,请扶起我的老2,摄像头肩膀在时空扭曲,2021-09-06_20:34:03
35,a71a0ded-ff64-4bea-96cf-97c393857325,擦屁屁,就是一伙的,2021-09-06_20:34:04
36,6a7e108a-1cd8-4e9e-a1d2-62bff1b591b5,Poker1丶,得论辈分了 是叫智勋妹夫呢 还是叫小袁大嫂呢,2021-09-06_20:34:05
37,9137a539-a6ce-42d3-9b17-4908c5a7374b,傲娇哒狸酱丷,上当了,2021-09-06_20:34:05
38,6db9f257-142c-4974-b367-9173c8b38699,水个视频,没准大哥让开的,2021-09-06_20:34:05
39,20b37b7b-5d5e-48fd-af19-a1e92fcc880e,丨浮梦半生丶,才看清吗？,2021-09-06_20:34:06
40,589def57-f5d0-4670-94cf-ac1e32fc1848,大大大大炉子,心急了,2021-09-06_20:34:06
41,af3e1d25-e4cd-4e08-b959-46caa27d1dbe,胖嘟嘟不是胖嘟嘟,哦~~哟~,2021-09-06_20:34:07
42,faf61d6c-8d68-4dd7-9074-7b165c66f62d,魔教怦然心動,要极限一换一了吗？,2021-09-06_20:34:08
43,ed242a09-9930-46a3-b60e-0ecdd2151642,莫破晓v,都在演你,2021-09-06_20:34:08
44,cdb62199-c1be-472c-a1dc-38e88be7f059,祝智勛呆妹百年好合,还喊大哥，喊妹夫,2021-09-06_20:34:08
45,82695d46-cdb4-423b-ac8d-2e0f0e17b33a,傲娇哒狸酱丷,嘿嘿嘿嘿嘿嘿嘿嘿,2021-09-06_20:34:09
46,bf5af793-b649-42a1-86c5-daeb4ef829c3,珂珂斗地主可了个爱,你才发现吗？哈哈哈哈哈哈哈哈哈哈哈哈,2021-09-06_20:34:10
47,c7256ca9-d254-4e4e-be61-6252be4b2aaf,静谧的神,其实是大哥上的号，，刷的，，，，,2021-09-06_20:34:10
48,775a3563-a11a-4b06-b71e-9115f8004466,昵称全特喵的被占用了,二台变大嫂，哈哈,2021-09-06_20:34:11
49,d42d89a1-659c-4e5f-9c61-3dfd868212fd,呆妹儿的金色传说,哈哈哈,2021-09-06_20:34:12
50,246a03c8-a77e-40a3-89ee-c1e9ecfe8adb,取个名字这么难啊1234,哈哈哈哈一个兵都没补,2021-09-06_20:34:12
51,d091dc03-8e76-411a-9b39-637f9ad55969,魔教怦然心動,要极限一换一了吗？,2021-09-06_20:34:12
52,4700fdb3-d371-437d-a94f-2aadaf2b4d5a,傲娇哒狸酱丷,急了急了,2021-09-06_20:34:13
53,327b30e7-c209-4c2b-99c4-010f070f2a70,す一屡清风ぉ,经济人 互偷？,2021-09-06_20:34:14
54,0a683afe-245d-49cc-bf0c-c745ce6bb222,敲音猴,hhhhhhhhhh,2021-09-06_20:34:15
55,cfc86452-eb05-4a44-8e27-387153e5ad2b,袁袁的心上人球爱妃,哈哈哈哈哈哈,2021-09-06_20:34:16
56,08368109-c8e6-4c1a-bd59-7869f0837a37,想吃肉肉的饭饭,大哥让开的,2021-09-06_20:34:16
57,20a1610a-1f9b-441c-96c1-3013f995157f,要将忧郁苦痛洗去s,其实是大哥上的号，，刷的，，，，,2021-09-06_20:34:17
58,efb50685-65a1-4acd-b9fa-3c3f159ceaff,改名旧世界不救世界,大哥表示，经纪人可以换无所谓的,2021-09-06_20:34:17
59,831ed7a8-7935-4a43-8cc9-743de8299080,呆袁家的森鹿i,其实是大哥上的号，，刷的，，，，,2021-09-06_20:34:18
60,5e60fe18-d8d2-47b9-b3da-901d62869f75,呆妹儿的金色传说,完了,2021-09-06_20:34:18
61,f1438dfd-e22d-46ac-a5a1-5132066bd65c,or你名字明明头,哈哈哈哈,2021-09-06_20:34:19
62,d3a9e0d3-6406-4f5b-9ad4-91557943d68d,GOD丶荣,为了小姨子,2021-09-06_20:34:21
63,fb5f82a3-891e-489f-b115-6da9ee6de785,MJ仓,还喊大哥啊？喊妹夫,2021-09-06_20:34:21
64,c58711d6-7071-4473-b67d-ebb4a95db82b,救赎丶守护呆,哈哈哈哈哈,2021-09-06_20:34:22
65,bf7afd41-ae6b-4236-987c-82eb2bf7a647,你們的祖先榮耀歸來,那彩礼咋办,2021-09-06_20:34:23
66,3c77f007-3939-4a72-982a-60e603e57efe,想喝勋哥呆妹的喜酒,意思是煜总是帮勋哥刷的？？,2021-09-06_20:34:23
67,d33df9c3-1ba4-4f0a-a228-67a46d0e9e0e,RaulShen,你是唯一局外人,2021-09-06_20:34:24
68,4a3e1e63-7b1d-4dc1-950a-d4eec6a45f96,妹别怕哥轻点,其实是大哥上的号，，刷的，，，，,2021-09-06_20:34:24
69,bfe30ba2-e4e1-4eec-8b3a-e52dae0cafc0,丶蓝色冰雾丶,好家伙,2021-09-06_20:34:24
70,df9561e8-bda5-41bf-bfc5-e0dc1ab97f11,呆妹儿的点头舔狗,小姨子狂喜,2021-09-06_20:34:24
71,44656b69-f3e7-4ac8-8efe-b5d0e2c4df86,刺猬非得要,说得好,2021-09-06_20:34:25
72,4e9835bd-033f-4959-aa84-c21ec67b4500,竞超超超,一家人的事，外面就管不到了,2021-09-06_20:34:26
73,050e1c5b-6327-4ad5-b590-6f2232d81c85,辛巴的牛子夜夜滴,看看你老公的胸襟,2021-09-06_20:34:26
74,db32d91a-d149-4d50-886d-270d67e878bd,casey12,不愧是大哥，说话有哲理性,2021-09-06_20:34:27
75,563cb2a7-2986-4930-aa06-23a078d3b493,激活记忆,他们。。穿，，一条裤子。。,2021-09-06_20:34:27
76,d977884b-0acd-4b2f-a327-20e4cda83362,抚97052,大哥打的钱,2021-09-06_20:34:27
77,315c8c13-277f-4287-8a13-fbfd48d082b5,天马星刻苦的榛子,快回头看，你身后画动了,2021-09-06_20:34:28
78,d754d361-2a06-46da-912a-6b6741602e6d,呆妹的脚丫子,大哥的经纪人给大嫂刷怎么了，哈哈哈,2021-09-06_20:34:28
79,3b324f3d-3373-4735-8f47-fea5663b9f24,飞儿的孙悟空不空大,智勋格局太大了,2021-09-06_20:34:29
80,ecffc9f3-8f51-4a79-af12-9dc6f835cf8f,用户272883312,哈哈哈🐂🍺,2021-09-06_20:34:30
81,59f3adb5-d9e5-43ff-8620-75d87c3ea9d1,水个视频,看开点，大哥让开的,2021-09-06_20:34:30
82,cbc469b7-b7bf-4f03-854f-5a5b472cb5c9,妹别怕哥轻点,@想吃肉肉的饭饭：大哥让开的,2021-09-06_20:34:30
83,3e2f874f-de6f-4301-bbc7-cea06186c20e,此号已被封965,意思是煜总是帮勋哥刷的？？,2021-09-06_20:34:30
84,284ae876-659b-4cdf-bf1d-42a5bb46d3d7,用户79427907,666,2021-09-06_20:34:31
85,942595c3-06eb-48b3-bd45-f2290c4a8191,呆妹儿的那个谁,大哥上号的,2021-09-06_20:34:31
86,d1895b34-921f-4b00-a037-723116d90617,狂暴的小煜,别想着分裂我和智勋，就这？,2021-09-06_20:34:31
87,974e1b9b-d843-4b5d-b162-c7a0b6b437ad,无情哈了少灬,你这瘦脸开最大了吧,2021-09-06_20:34:32
88,eea5375e-3a45-407f-a63b-ddcdab11cc23,す一屡清风ぉ,还有这种操作 经济人互偷？,2021-09-06_20:34:34
89,d7a7abe9-e7ef-4a10-936c-32daef9a1225,一刻不停歇441,谁和你是一伙的,2021-09-06_20:34:34
90,8a2d4f4b-a581-4655-8d64-eaa7c58f1f93,小鸡腿sama,大哥名义送的,2021-09-06_20:34:35
91,f2f6275e-41ba-48cb-83ac-56ea6aa1af86,师傅辉辉师祖秦虹,其实是大哥让酒桶去开的,2021-09-06_20:34:36
92,e9d83806-87be-4bc2-b7b0-260715b15ec9,妹别怕哥轻点,@想喝勋哥呆妹的喜酒：意思是煜总是帮勋哥刷的？？,2021-09-06_20:34:36
